TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
596,497.0,1712840400000,2024-04-11 21:00:00,7166,FH276,0,CHEM,0,2024-04-11
596,502.0,1712839500000,2024-04-11 20:45:00,7166,FH276,0,CHEM,0,2024-04-11
596,0.0,1712838600000,2024-04-11 20:30:00,7166,FH276,0,CHEM,0,2024-04-11
596,0.0,1712837700000,2024-04-11 20:15:00,7166,FH276,0,CHEM,0,2024-04-11
596,0.0,1712836800000,2024-04-11 20:00:00,7166,FH276,0,CHEM,0,2024-04-11
597,0.0,1712844900000,2024-04-11 22:15:00,7166,FH275,0,CHEM,0,2024-04-11
597,0.0,1712844000000,2024-04-11 22:00:00,7166,FH275,0,CHEM,0,2024-04-11
597,0.0,1712843100000,2024-04-11 21:45:00,7166,FH275,0,CHEM,0,2024-04-11
597,86.0,1712842200000,2024-04-11 21:30:00,7166,FH275,0,CHEM,0,2024-04-11
597,0.0,1712841300000,2024-04-11 21:15:00,7166,FH275,0,CHEM,0,2024-04-11
597,438.0,1712840400000,2024-04-11 21:00:00,7166,FH275,0,CHEM,0,2024-04-11
597,497.0,1712839500000,2024-04-11 20:45:00,7166,FH275,0,CHEM,0,2024-04-11
597,497.0,1712838600000,2024-04-11 20:30:00,7166,FH275,0,CHEM,0,2024-04-11
597,497.0,1712837700000,2024-04-11 20:15:00,7166,FH275,0,CHEM,0,2024-04-11
597,0.0,1712836800000,2024-04-11 20:00:00,7166,FH275,0,CHEM,0,2024-04-11
408,177.259,1712844900000,2024-04-11 22:15:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712844000000,2024-04-11 22:00:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712843100000,2024-04-11 21:45:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712842200000,2024-04-11 21:30:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712841300000,2024-04-11 21:15:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712840400000,2024-04-11 21:00:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712839500000,2024-04-11 20:45:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712838600000,2024-04-11 20:30:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712837700000,2024-04-11 20:15:00,7166,FH434,0,CHEM,0,2024-04-11
408,177.259,1712836800000,2024-04-11 20:00:00,7166,FH434,0,CHEM,0,2024-04-11
600,173.642,1712844900000,2024-04-11 22:15:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712844000000,2024-04-11 22:00:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712843100000,2024-04-11 21:45:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712842200000,2024-04-11 21:30:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712841300000,2024-04-11 21:15:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712840400000,2024-04-11 21:00:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712839500000,2024-04-11 20:45:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712838600000,2024-04-11 20:30:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712837700000,2024-04-11 20:15:00,7166,FH435,0,CHEM,0,2024-04-11
600,173.642,1712836800000,2024-04-11 20:00:00,7166,FH435,0,CHEM,0,2024-04-11
602,166.472,1712844900000,2024-04-11 22:15:00,7166,FH436,0,CHEM,0,2024-04-11
602,166.472,1712844000000,2024-04-11 22:00:00,7166,FH436,0,CHEM,0,2024-04-11
602,166.472,1712843100000,2024-04-11 21:45:00,7166,FH436,0,CHEM,0,2024-04-11
602,500.0,1712842200000,2024-04-11 21:30:00,7166,FH436,0,CHEM,0,2024-04-11
602,187.74,1712841300000,2024-04-11 21:15:00,7166,FH436,0,CHEM,0,2024-04-11
602,187.74,1712840400000,2024-04-11 21:00:00,7166,FH436,0,CHEM,0,2024-04-11
602,289.123,1712839500000,2024-04-11 20:45:00,7166,FH436,0,CHEM,0,2024-04-11
602,289.123,1712838600000,2024-04-11 20:30:00,7166,FH436,0,CHEM,0,2024-04-11
602,289.123,1712837700000,2024-04-11 20:15:00,7166,FH436,0,CHEM,0,2024-04-11
602,239.305,1712836800000,2024-04-11 20:00:00,7166,FH436,0,CHEM,0,2024-04-11
605,28.0,1712846700000,2024-04-11 22:45:00,4150,FH274,0,BRI,0,2024-04-11
605,30.0,1712845800000,2024-04-11 22:30:00,4150,FH274,0,BRI,0,2024-04-11
605,29.0,1712844900000,2024-04-11 22:15:00,4150,FH274,0,BRI,0,2024-04-11
605,30.0,1712844000000,2024-04-11 22:00:00,4150,FH274,0,BRI,0,2024-04-11
605,27.0,1712843100000,2024-04-11 21:45:00,4150,FH274,0,BRI,0,2024-04-11
605,29.0,1712842200000,2024-04-11 21:30:00,4150,FH274,0,BRI,0,2024-04-11
605,28.0,1712841300000,2024-04-11 21:15:00,4150,FH274,0,BRI,0,2024-04-11
605,29.0,1712840400000,2024-04-11 21:00:00,4150,FH274,0,BRI,0,2024-04-11
605,29.0,1712839500000,2024-04-11 20:45:00,4150,FH274,0,BRI,0,2024-04-11
605,28.0,1712838600000,2024-04-11 20:30:00,4150,FH274,0,BRI,0,2024-04-11
606,0.0,1712846700000,2024-04-11 22:45:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712845800000,2024-04-11 22:30:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712844900000,2024-04-11 22:15:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712844000000,2024-04-11 22:00:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712843100000,2024-04-11 21:45:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712842200000,2024-04-11 21:30:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712841300000,2024-04-11 21:15:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712840400000,2024-04-11 21:00:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712839500000,2024-04-11 20:45:00,4150,FH273,0,BRI,0,2024-04-11
606,0.0,1712838600000,2024-04-11 20:30:00,4150,FH273,0,BRI,0,2024-04-11
611,0.447758,1712844000000,2024-04-11 22:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.115935,1712840400000,2024-04-11 21:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.0583066,1712836800000,2024-04-11 20:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.960635,1712833200000,2024-04-11 19:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.516994,1712829600000,2024-04-11 18:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.514278,1712826000000,2024-04-11 17:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.367646,1712822400000,2024-04-11 16:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.0,1712818800000,2024-04-11 15:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.053008,1712815200000,2024-04-11 14:00:00,4116B,FH282,0,PHYS,0,2024-04-11
611,0.0,1712811600000,2024-04-11 13:00:00,4116B,FH282,0,PHYS,0,2024-04-11
617,16.0,1712844000000,2024-04-11 22:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,0.0,1712840400000,2024-04-11 21:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,15.0,1712836800000,2024-04-11 20:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,16.0,1712833200000,2024-04-11 19:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,16.0,1712829600000,2024-04-11 18:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,17.0,1712826000000,2024-04-11 17:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,15.0,1712822400000,2024-04-11 16:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,17.0,1712818800000,2024-04-11 15:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,16.0,1712815200000,2024-04-11 14:00:00,4117,FH280,0,PHYS,0,2024-04-11
617,17.0,1712811600000,2024-04-11 13:00:00,4117,FH280,0,PHYS,0,2024-04-11
618,16.0,1712844000000,2024-04-11 22:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,0.0,1712840400000,2024-04-11 21:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,16.0,1712836800000,2024-04-11 20:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,16.0,1712833200000,2024-04-11 19:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,16.0,1712829600000,2024-04-11 18:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,16.0,1712826000000,2024-04-11 17:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,16.0,1712822400000,2024-04-11 16:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,15.0,1712818800000,2024-04-11 15:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,15.0,1712815200000,2024-04-11 14:00:00,4115A,FH278,0,PHYS,0,2024-04-11
618,16.0,1712811600000,2024-04-11 13:00:00,4115A,FH278,0,PHYS,0,2024-04-11
619,16.0,1712844000000,2024-04-11 22:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,15.0,1712840400000,2024-04-11 21:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,15.0,1712836800000,2024-04-11 20:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,16.0,1712833200000,2024-04-11 19:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,0.0,1712829600000,2024-04-11 18:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,16.0,1712826000000,2024-04-11 17:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,16.0,1712822400000,2024-04-11 16:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,15.0,1712818800000,2024-04-11 15:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,0.0,1712815200000,2024-04-11 14:00:00,4115,FH277,0,PHYS,0,2024-04-11
619,0.0,1712811600000,2024-04-11 13:00:00,4115,FH277,0,PHYS,0,2024-04-11
620,45.0,1712844000000,2024-04-11 22:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,46.0,1712840400000,2024-04-11 21:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,46.0,1712836800000,2024-04-11 20:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,46.0,1712833200000,2024-04-11 19:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,46.0,1712829600000,2024-04-11 18:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,46.0,1712826000000,2024-04-11 17:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,46.0,1712822400000,2024-04-11 16:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,46.0,1712818800000,2024-04-11 15:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,44.0,1712815200000,2024-04-11 14:00:00,4116A,FH279,0,PHYS,0,2024-04-11
620,46.0,1712811600000,2024-04-11 13:00:00,4116A,FH279,0,PHYS,0,2024-04-11
623,0.0,1712844000000,2024-04-11 22:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712840400000,2024-04-11 21:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712836800000,2024-04-11 20:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712833200000,2024-04-11 19:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712829600000,2024-04-11 18:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712826000000,2024-04-11 17:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712822400000,2024-04-11 16:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712818800000,2024-04-11 15:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712815200000,2024-04-11 14:00:00,4115D,FH281,0,PHYS,0,2024-04-11
623,0.0,1712811600000,2024-04-11 13:00:00,4115D,FH281,0,PHYS,0,2024-04-11
625,500.0,1712844000000,2024-04-11 22:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,500.0,1712840400000,2024-04-11 21:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,500.0,1712836800000,2024-04-11 20:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,500.0,1712833200000,2024-04-11 19:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,500.0,1712829600000,2024-04-11 18:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,500.0,1712826000000,2024-04-11 17:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,297.554,1712822400000,2024-04-11 16:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,54.7265,1712818800000,2024-04-11 15:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,54.6773,1712815200000,2024-04-11 14:00:00,4094,FH520,0,ENVR,0,2024-04-11
625,54.7265,1712811600000,2024-04-11 13:00:00,4094,FH520,0,ENVR,0,2024-04-11
627,105.388,1712844000000,2024-04-11 22:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,105.388,1712840400000,2024-04-11 21:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,105.388,1712836800000,2024-04-11 20:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,105.388,1712833200000,2024-04-11 19:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,53.0744,1712829600000,2024-04-11 18:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,53.0744,1712826000000,2024-04-11 17:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,53.0744,1712822400000,2024-04-11 16:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,53.0744,1712818800000,2024-04-11 15:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,53.0744,1712815200000,2024-04-11 14:00:00,4094,FH517,0,ENVR,0,2024-04-11
627,53.0744,1712811600000,2024-04-11 13:00:00,4094,FH517,0,ENVR,0,2024-04-11
629,441.598,1712844000000,2024-04-11 22:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,441.598,1712840400000,2024-04-11 21:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,131.269,1712836800000,2024-04-11 20:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,131.269,1712833200000,2024-04-11 19:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,60.3718,1712829600000,2024-04-11 18:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,389.98,1712826000000,2024-04-11 17:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,417.344,1712822400000,2024-04-11 16:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,59.128,1712818800000,2024-04-11 15:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,59.128,1712815200000,2024-04-11 14:00:00,4094,FH494,0,ENVR,0,2024-04-11
629,50.0,1712811600000,2024-04-11 13:00:00,4094,FH494,0,ENVR,0,2024-04-11
631,185.97,1712844000000,2024-04-11 22:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,185.97,1712840400000,2024-04-11 21:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,185.97,1712836800000,2024-04-11 20:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,185.97,1712833200000,2024-04-11 19:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,185.97,1712829600000,2024-04-11 18:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,185.97,1712826000000,2024-04-11 17:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,185.97,1712822400000,2024-04-11 16:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,60.4072,1712818800000,2024-04-11 15:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,60.4072,1712815200000,2024-04-11 14:00:00,4094,FH488,0,ENVR,0,2024-04-11
631,60.4072,1712811600000,2024-04-11 13:00:00,4094,FH488,0,ENVR,0,2024-04-11
633,57.3755,1712846700000,2024-04-11 22:45:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.3804,1712845800000,2024-04-11 22:30:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.5121,1712844900000,2024-04-11 22:15:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.3423,1712844000000,2024-04-11 22:00:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.2911,1712843100000,2024-04-11 21:45:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.3115,1712842200000,2024-04-11 21:30:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.3485,1712841300000,2024-04-11 21:15:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.417,1712840400000,2024-04-11 21:00:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.2576,1712839500000,2024-04-11 20:45:00,4111,FH495,0,ENVR,0,2024-04-11
633,57.2678,1712838600000,2024-04-11 20:30:00,4111,FH495,0,ENVR,0,2024-04-11
636,51.5463,1712846700000,2024-04-11 22:45:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.6301,1712845800000,2024-04-11 22:30:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.3348,1712844900000,2024-04-11 22:15:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.5273,1712844000000,2024-04-11 22:00:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.511,1712843100000,2024-04-11 21:45:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.4526,1712842200000,2024-04-11 21:30:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.5584,1712841300000,2024-04-11 21:15:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.4481,1712840400000,2024-04-11 21:00:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.5459,1712839500000,2024-04-11 20:45:00,4114,FH251,0,ENVR,0,2024-04-11
636,51.5554,1712838600000,2024-04-11 20:30:00,4114,FH251,0,ENVR,0,2024-04-11
639,141.357,1712846700000,2024-04-11 22:45:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712845800000,2024-04-11 22:30:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712844900000,2024-04-11 22:15:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712844000000,2024-04-11 22:00:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712843100000,2024-04-11 21:45:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712842200000,2024-04-11 21:30:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712841300000,2024-04-11 21:15:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712840400000,2024-04-11 21:00:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712839500000,2024-04-11 20:45:00,4113,FH301,0,ENVR,0,2024-04-11
639,141.357,1712838600000,2024-04-11 20:30:00,4113,FH301,0,ENVR,0,2024-04-11
641,154.313,1704795992000,2024-01-09 18:26:32,4105,FH491,0,ENVR,0,2024-01-09
641,153.342,1704795093000,2024-01-09 18:11:33,4105,FH491,0,ENVR,0,2024-01-09
641,153.624,1704794193000,2024-01-09 17:56:33,4105,FH491,0,ENVR,0,2024-01-09
641,153.298,1704793293000,2024-01-09 17:41:33,4105,FH491,0,ENVR,0,2024-01-09
641,154.37,1704792393000,2024-01-09 17:26:33,4105,FH491,0,ENVR,0,2024-01-09
641,154.194,1704791494000,2024-01-09 17:11:34,4105,FH491,0,ENVR,0,2024-01-09
641,153.366,1704790594000,2024-01-09 16:56:34,4105,FH491,0,ENVR,0,2024-01-09
641,153.867,1704789694000,2024-01-09 16:41:34,4105,FH491,0,ENVR,0,2024-01-09
641,153.304,1704788794000,2024-01-09 16:26:34,4105,FH491,0,ENVR,0,2024-01-09
641,154.102,1704787894000,2024-01-09 16:11:34,4105,FH491,0,ENVR,0,2024-01-09
643,50.0,1704795995000,2024-01-09 18:26:35,4110,FH527,0,ENVR,0,2024-01-09
643,50.0,1704795095000,2024-01-09 18:11:35,4110,FH527,0,ENVR,0,2024-01-09
643,50.0094,1704794195000,2024-01-09 17:56:35,4110,FH527,0,ENVR,0,2024-01-09
643,50.0,1704793295000,2024-01-09 17:41:35,4110,FH527,0,ENVR,0,2024-01-09
643,50.0031,1704792395000,2024-01-09 17:26:35,4110,FH527,0,ENVR,0,2024-01-09
643,50.0,1704791496000,2024-01-09 17:11:36,4110,FH527,0,ENVR,0,2024-01-09
643,50.0,1704790596000,2024-01-09 16:56:36,4110,FH527,0,ENVR,0,2024-01-09
643,50.0,1704789696000,2024-01-09 16:41:36,4110,FH527,0,ENVR,0,2024-01-09
643,50.0,1704788796000,2024-01-09 16:26:36,4110,FH527,0,ENVR,0,2024-01-09
643,50.0028,1704787896000,2024-01-09 16:11:36,4110,FH527,0,ENVR,0,2024-01-09
646,50.0,1712852460000,2024-04-12 00:21:00,6114,FH84,0,CBE,1,2024-04-12
646,50.0,1712851561000,2024-04-12 00:06:01,6114,FH84,0,CBE,1,2024-04-12
646,50.0,1712850661000,2024-04-11 23:51:01,6114,FH84,0,CBE,0,2024-04-11
646,50.0,1712849761000,2024-04-11 23:36:01,6114,FH84,0,CBE,0,2024-04-11
646,50.0,1712848861000,2024-04-11 23:21:01,6114,FH84,0,CBE,0,2024-04-11
646,50.0,1712847960000,2024-04-11 23:06:00,6114,FH84,0,CBE,0,2024-04-11
646,50.0,1712847060000,2024-04-11 22:51:00,6114,FH84,0,CBE,0,2024-04-11
646,50.0,1712846160000,2024-04-11 22:36:00,6114,FH84,0,CBE,0,2024-04-11
646,50.0,1712845260000,2024-04-11 22:21:00,6114,FH84,0,CBE,0,2024-04-11
646,50.0,1712844362000,2024-04-11 22:06:02,6114,FH84,0,CBE,0,2024-04-11
651,50.0,1712844900000,2024-04-11 22:15:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0,1712844000000,2024-04-11 22:00:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0,1712843100000,2024-04-11 21:45:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0,1712842200000,2024-04-11 21:30:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0,1712841300000,2024-04-11 21:15:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0,1712840400000,2024-04-11 21:00:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0,1712839500000,2024-04-11 20:45:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0429,1712838600000,2024-04-11 20:30:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0,1712837700000,2024-04-11 20:15:00,6122,FH18,0,CHEM,0,2024-04-11
651,50.0,1712836800000,2024-04-11 20:00:00,6122,FH18,0,CHEM,0,2024-04-11
650,50.0,1712844900000,2024-04-11 22:15:00,6122,FH41,0,CHEM,0,2024-04-11
650,50.1257,1712844000000,2024-04-11 22:00:00,6122,FH41,0,CHEM,0,2024-04-11
650,62.9759,1712843100000,2024-04-11 21:45:00,6122,FH41,0,CHEM,0,2024-04-11
650,50.128,1712842200000,2024-04-11 21:30:00,6122,FH41,0,CHEM,0,2024-04-11
650,50.0,1712841300000,2024-04-11 21:15:00,6122,FH41,0,CHEM,0,2024-04-11
650,51.9697,1712840400000,2024-04-11 21:00:00,6122,FH41,0,CHEM,0,2024-04-11
650,51.0446,1712839500000,2024-04-11 20:45:00,6122,FH41,0,CHEM,0,2024-04-11
650,54.4805,1712838600000,2024-04-11 20:30:00,6122,FH41,0,CHEM,0,2024-04-11
650,57.1855,1712837700000,2024-04-11 20:15:00,6122,FH41,0,CHEM,0,2024-04-11
650,50.1129,1712836800000,2024-04-11 20:00:00,6122,FH41,0,CHEM,0,2024-04-11
653,630.0,1712844900000,2024-04-11 22:15:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712844000000,2024-04-11 22:00:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712843100000,2024-04-11 21:45:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712842200000,2024-04-11 21:30:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712841300000,2024-04-11 21:15:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712840400000,2024-04-11 21:00:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712839500000,2024-04-11 20:45:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712838600000,2024-04-11 20:30:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712837700000,2024-04-11 20:15:00,6122,FH20,0,CHEM,0,2024-04-11
653,630.0,1712836800000,2024-04-11 20:00:00,6122,FH20,0,CHEM,0,2024-04-11
655,500.0,1712844900000,2024-04-11 22:15:00,6122,FH21,0,CHEM,0,2024-04-11
655,500.0,1712844000000,2024-04-11 22:00:00,6122,FH21,0,CHEM,0,2024-04-11
655,500.0,1712843100000,2024-04-11 21:45:00,6122,FH21,0,CHEM,0,2024-04-11
655,500.0,1712842200000,2024-04-11 21:30:00,6122,FH21,0,CHEM,0,2024-04-11
655,500.0,1712841300000,2024-04-11 21:15:00,6122,FH21,0,CHEM,0,2024-04-11
655,500.0,1712840400000,2024-04-11 21:00:00,6122,FH21,0,CHEM,0,2024-04-11
655,486.58,1712839500000,2024-04-11 20:45:00,6122,FH21,0,CHEM,0,2024-04-11
655,499.966,1712838600000,2024-04-11 20:30:00,6122,FH21,0,CHEM,0,2024-04-11
655,498.783,1712837700000,2024-04-11 20:15:00,6122,FH21,0,CHEM,0,2024-04-11
655,500.0,1712836800000,2024-04-11 20:00:00,6122,FH21,0,CHEM,0,2024-04-11
657,50.0,1712844900000,2024-04-11 22:15:00,6120,FH17,0,CHEM,0,2024-04-11
657,52.2816,1712844000000,2024-04-11 22:00:00,6120,FH17,0,CHEM,0,2024-04-11
657,52.2816,1712843100000,2024-04-11 21:45:00,6120,FH17,0,CHEM,0,2024-04-11
657,50.0,1712842200000,2024-04-11 21:30:00,6120,FH17,0,CHEM,0,2024-04-11
657,50.0,1712841300000,2024-04-11 21:15:00,6120,FH17,0,CHEM,0,2024-04-11
657,50.0,1712840400000,2024-04-11 21:00:00,6120,FH17,0,CHEM,0,2024-04-11
657,50.0,1712839500000,2024-04-11 20:45:00,6120,FH17,0,CHEM,0,2024-04-11
657,50.0,1712838600000,2024-04-11 20:30:00,6120,FH17,0,CHEM,0,2024-04-11
657,50.0,1712837700000,2024-04-11 20:15:00,6120,FH17,0,CHEM,0,2024-04-11
657,50.0,1712836800000,2024-04-11 20:00:00,6120,FH17,0,CHEM,0,2024-04-11
664,206.711,1700028000000,2023-11-15 14:00:00,6120,FC032,0,CHEM,0,2023-11-15
664,206.846,1700024400000,2023-11-15 13:00:00,6120,FC032,0,CHEM,0,2023-11-15
664,206.921,1700020800000,2023-11-15 12:00:00,6120,FC032,0,CHEM,0,2023-11-15
664,206.668,1700017200000,2023-11-15 11:00:00,6120,FC032,0,CHEM,0,2023-11-15
664,206.585,1700013600000,2023-11-15 10:00:00,6120,FC032,0,CHEM,0,2023-11-15
664,206.788,1700010000000,2023-11-15 09:00:00,6120,FC032,0,CHEM,0,2023-11-15
664,206.435,1700006400000,2023-11-15 08:00:00,6120,FC032,0,CHEM,1,2023-11-15
664,206.769,1700002800000,2023-11-15 07:00:00,6120,FC032,0,CHEM,1,2023-11-15
664,206.707,1699999200000,2023-11-15 06:00:00,6120,FC032,0,CHEM,1,2023-11-15
664,206.815,1699995600000,2023-11-15 05:00:00,6120,FC032,0,CHEM,1,2023-11-15
667,86.9121,1712845800000,2024-04-11 22:30:00,6141,FH191,0,BRI,0,2024-04-11
667,86.8573,1712844900000,2024-04-11 22:15:00,6141,FH191,0,BRI,0,2024-04-11
667,86.7837,1712844000000,2024-04-11 22:00:00,6141,FH191,0,BRI,0,2024-04-11
667,86.6733,1712843100000,2024-04-11 21:45:00,6141,FH191,0,BRI,0,2024-04-11
